gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
0,0,0,0,-0.8379018057550162,0,0,0,1,1,1,1,1,0,-0.14446690220881725,-0.684956761706812,-0.10104460479278353,-0.4617971578056271,0.127733813490008,-0.2233635232682411,0,5,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
1,0,0,0,-0.26741022933725495,1,0,0,1,0,0,0,0,0,0.3487908231499729,-0.12469963083608253,0.41767852137389505,-0.5888618095007695,0.5000153160161317,0.4237065302780965,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,-1.2453957889105598,0,0,0,0,1,0,0,0,1,-1.1492511575693156,-0.9770613287237795,-0.8493616239452857,-4.5220215915267925,-1.0360523122290213,-1.6723887775959807,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
0,1,0,0,0.5475777369738324,1,1,0,0,1,1,0,1,1,0.13620836912328876,0.4190547895983464,0.19100786421803403,-0.5154527115700483,0.3493071073997785,0.7336082220538386,2,3,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0,0,1,0,0.5475777369738324,1,1,0,1,1,1,1,1,1,1.45820550510173,1.121771403503079,1.3411038218360796,0.5784460797820403,1.1249423057679666,0.9926169945487072,2,5,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
0,0,1,1,1.158818711707148,1,1,0,1,0,0,1,1,1,1.1343494227954536,1.6297076907668424,1.109400685021453,0.07389405019483308,0.9646882965631801,1.1310669521340928,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,-0.5934054158616899,1,1,0,0,0,1,1,0,1,0.7922245358462588,-0.3107561544900857,0.7809070183695126,0.0052142516654104685,0.7774803100266816,0.27113496232106876,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.5526560175461356,1,1,0,0,0,0,1,1,0,0.15281637334412346,-0.39874131106391697,0.2779898796202836,-1.0702177546130185,0.3615671649490625,0.18421477019241336,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,-0.7971524074394618,1,1,0,0,0,0,0,0,1,0.3122532138641368,-0.617517589497749,0.13185798540373675,1.4966751195126085,0.4750315860759939,-0.10182430997423803,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,-0.7971524074394618,1,1,0,0,0,0,0,0,0,-1.345225607375165,-0.8606194344468736,-1.275992677747581,-1.4900843845527112,-1.3950720251498887,-0.722663285049545,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,-1.163896992279451,0,0,1,0,1,0,0,0,0,-0.9964575187376365,-0.951966661189485,-1.0276176861715542,0.5657690170340377,-0.8002281052031546,-1.3219254815525125,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,1,1.607062093178246,1,1,1,0,1,1,1,1,0,1.4100422928613094,2.31822889729228,1.331299608543273,0.3642416605187055,1.1020317321004502,1.2812409386753485,3,5,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1
1,0,0,1,-1.2861451872261143,0,0,0,0,0,0,0,0,0,-1.3551904099076655,-1.0009913575721567,-1.349802077063116,-0.05099228284775876,-1.4154862614621286,-2.418555694640968,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.7971524074394618,1,1,0,1,1,1,0,0,0,0.8104933404891773,-0.5139746180252484,0.7314957260499457,0.46832368250275613,0.7880072837203573,0.049277662092488836,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,1,-1.5079840487393448,-0.9853676197290014,-1.4915246075879451,-0.3642153362999123,-1.7631615867653714,-1.8480216185321547,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,1,0,0,1,0,0.6875941092550005,-0.8987888193042024,0.6811865607693569,-0.024137254485871108,0.7159195892882354,-0.9109522271201491,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
0,1,0,0,-0.9601500007016792,1,1,0,0,1,0,1,0,1,0.8337445463983455,-0.652654518908727,0.8523197331670432,-0.19329208814470725,0.8013130024206927,-0.1623022044804788,0,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.5119066192305812,1,0,0,0,0,0,1,1,1,0.8370661472425127,-0.23085754577319006,0.7885262127796995,0.25339950894940205,0.8032054686947814,0.3410912555664442,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.041648797332788,1,1,0,0,0,0,0,0,1,0.335504419773305,-0.7686129782594032,0.4631276588834612,-1.021834531538044,0.49097213495960235,-0.41487856525197986,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.15779877461037406,-0.9809727567632756,0.1573095024090938,-0.05099228284775876,0.3652282547615897,-1.7492162847501593,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.38965842428391806,1,1,0,0,0,0,1,1,1,0.9466789751000215,0.01745221179031973,1.2179627430379878,-1.658346631184962,0.8645198756433224,0.5200497669368719,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,1.3218163049693654,1,0,1,0,1,1,0,0,0,-0.20259491698173865,0.6835156685608985,-0.18712587722440127,-0.1970663621988171,0.07805995801892643,0.8435544951179833,3,3,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,1,1,0.7920741268671586,1,0,0,0,0,0,0,0,0,-1.516288050849762,-0.5582089137752788,-1.4940485496909768,-0.5379090985439106,-1.7842239099272952,-0.01102341095016664,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,0,1,0,0,1,-0.48991339000217865,-0.9446931629812088,-0.4707915180881058,-0.25148556161084906,-0.1909698952917623,-1.2478517909926754,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,0,-1.0823981956483424,1,1,0,1,0,0,0,1,1,0.8553349518854307,-0.7865000705299073,0.6742934415804063,1.1892763926272256,0.8135770829923958,-0.46435816171752436,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,0.18271078094162607,-0.8823300574975592,0.2830399964155569,-0.8679229237077049,0.38341804899639115,-0.8229895992094152,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,0.4660789403427237,1,1,1,0,1,0,0,0,1,0.6576997016574979,0.5821042056267749,0.5764236820412845,0.5186034669684993,0.6979196050647173,0.803566623455895,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0.5883271352893868,1,1,0,0,0,0,1,0,1,0.6992197122095847,0.6872513020817655,0.5707910570266536,0.8599632147867531,0.7228691698252461,0.8449814306426439,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.0823981956483424,0,0,1,1,0,1,0,1,0,-0.46666218409300997,-0.8764409411234866,-0.4542480320346238,-0.17267679158485938,-0.16756860645923705,-0.7942056834119957,0,4,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.041648797332788,1,1,0,0,0,0,1,1,0,1.036362197892529,-0.7304875420317316,0.8731697774947649,0.9868266122838741,0.9131141548806804,-0.32054619179419025,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,0.832823525182713,1,1,0,1,1,1,0,1,1,0.2956452096433021,0.7279697074592154,0.3205593742198692,-0.25778528155824354,0.4635546120294078,0.8603347069927231,3,4,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,-0.6726014364313602,-0.9465609797416422,-0.5176647285729716,-1.8872714113354507,-0.38679654710991274,-1.2660812774503831,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,0,1,-1.0823981956483424,1,0,0,0,0,0,0,0,0,-1.5096448491614283,-0.955108988209979,-1.441342699892383,-1.7820258845057557,-1.7673535276760117,-1.3567451446676329,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,-0.9194006023861249,1,0,0,0,0,0,1,1,1,0.8138149413333441,-0.6323063033774164,0.7052297605004176,0.6771187129582279,0.789914395949787,-0.12659486995986374,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.30815962765280935,1,0,0,1,1,0,1,0,1,0.8021893383787599,-0.019376739862462848,0.8375776489282736,-0.30403286044619027,0.783230258136756,0.4964298501426156,2,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.506828338658278,1,1,0,0,1,0,0,1,1,0.8071717396450101,0.8307655522275426,0.9318387561307796,-0.8670220422564748,0.786098060685595,0.8975508036700609,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,-1.2046463905950056,1,1,0,0,0,0,1,1,0,0.9931813869183589,-0.8915592697255834,0.8626134578225428,0.778257122266331,0.8898877274714873,-0.8708378128767676,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,1,1,0,0,1,0.4932804598712345,-0.9446272400367229,0.3715476468016855,0.8858761397053095,0.5954152247072707,-1.247217667864406,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,-1.498019246206844,-0.9355298736976704,-1.3320769134343855,-3.9022643558692285,-1.7382216414493403,-1.1651688534185878,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.7105753302360499,1,1,0,0,0,0,1,1,1,1.0197541936716943,1.0670333852649636,0.9793553244066142,0.17913182603038438,0.9042178853643703,0.975767171158321,3,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.4033151016004741,1,1,1,0,1,1,0,1,1,1.1708870320812899,1.928096911824798,1.1527582191943582,0.030735518344223063,0.9835313947517847,1.200454130359296,3,4,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,-0.1859114327061462,1,0,0,0,0,0,0,1,1,0.5331396700012379,-0.032846994852412575,0.4812073257847662,0.3231774662814154,0.620829796183232,0.4875713019022249,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.5475777369738324,0,0,0,1,1,1,1,1,1,-0.16937890854006926,0.2262521512919541,-0.1245411502020764,-0.47938416436833314,0.10661992888758048,0.6397836466894021,2,5,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,1.3625657032849199,0,0,0,0,0,1,0,0,0,-1.1808063655889014,-0.14005967690129423,-1.156318487901256,-0.4428780282297455,-1.0890470602706857,0.4123848112372279,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,1,0,0.4253295420271693,1,1,1,0,1,0,1,1,1,0.5049060628258191,0.5624371938551518,0.6054071351181747,-0.7825398711120111,0.6028665660380914,0.7955177845596696,2,4,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,-0.6360638271455238,-0.9914764792513603,-0.6334691309473457,-0.05099228284775876,-0.34581230565654497,-2.016483982510035,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,0,0.5883271352893868,1,1,0,0,0,0,0,0,0,-1.3153311997776624,-0.5109641368937261,-1.3485349164292324,0.8932005287556101,-1.3352400329701724,0.0531847595754595,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,1.158818711707148,1,0,0,0,0,0,0,0,0,-1.4814112419860093,-0.4726189575177682,-1.4852688194190875,0.23733293487785406,-1.697440005967581,0.10099396309663065,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,0,-1.473107239875592,-0.6967789430846144,-1.4533448368331445,-0.44422394914100083,-1.6774051368958887,-0.24723118863093516,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,-1.5179488512718458,-1.0031448404253622,-1.5119282403872398,-0.05099228284775876,-1.78846741227844,-2.5587527790771682,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,1,1.5255632965471373,0,0,0,1,1,1,1,1,0,-0.15443170474131795,0.8072750096757381,-0.1942632097789037,0.3574130121470203,0.11931924638574393,0.889232649356298,3,5,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,1.3625657032849199,1,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.4605990073065081,-1.5219545955711682,0.6780584290014812,-1.7548081426643478,0.11528277956589533,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,0,0,-0.5934054158616899,1,0,1,0,0,0,1,1,1,1.0313797966262783,-0.24661312950531714,1.049187217203479,-0.18453681202171185,0.9104500881954628,0.327880704475296,1,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.8171102910861878,-1.4182921093245315,-1.6355447051325236,-1.7014750553766411,-0.5589193534363528,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.058584957187179994,0,0,1,0,0,0,0,0,0,-1.1492511575693156,-0.5991031136713577,-1.2370630853398286,1.9417874969430309,-1.0360523122290213,-0.07224742177125346,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0.1777283796753755,-0.950428459151481,0.1531736308957233,0.15414321592166982,0.37979540257747313,-1.3055392812181992,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0.16444197629870802,-0.9483848478724185,0.2301008410444147,-0.5985970505963002,0.3700976520270371,-1.284390519252594,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,0,0,0,0.3845801437116149,1,1,1,1,0,0,0,0,1,-0.16107490642965194,0.05263308983095492,-0.24280652457012075,0.8007580207193999,0.11368664436616663,0.5418365189487727,2,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,1,0,-1.163896992279451,1,0,0,0,0,0,1,0,1,0.5098884640920691,-0.876528838382801,0.39222700436853797,0.846213772053197,0.6060501710681417,-0.7946260340568478,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,0,-1.0823981956483424,1,1,0,1,1,0,1,1,1,1.33862787471172,-0.7720189970578407,0.8559960634011504,3.0781842754990483,1.0674907587247053,-0.42401388714210553,0,4,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,1,1,0,-0.26741022933725495,1,0,0,0,1,0,0,1,0,-0.14280610178673364,-0.3095915158041683,-0.11769413883378771,-0.2877780379368244,0.12913225931918595,0.2722108267223694,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.2453957889105598,1,1,0,0,0,0,0,1,1,0.6875941092550005,-0.9370021527911885,0.6585771298295985,0.13463863842200774,0.7159195892882354,-1.1777630127355045,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,0,0.5883271352893868,1,1,1,1,1,0,1,0,1,1.1210630194187858,0.9808720968219085,1.0411188456364966,0.4163398669304602,0.9577849043146662,0.9483241432779383,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.058584957187179994,1,1,0,0,0,0,0,0,0,-1.292079993868494,-0.5807765351042811,-1.1964828871968756,-1.9188176281439444,-1.2900977190620058,-0.04409318294684864,2,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,1,1,0,0.9958211184449305,1,1,0,1,1,0,0,1,1,1.004806989872943,1.373487179865026,0.9997502501079861,-0.04300632743119547,0.8961718248979192,1.0649184494610384,3,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.6290765336049412,1,1,0,0,0,0,0,0,0,-1.3435648069530814,-0.48250739919065133,-1.3206097172979097,-0.46906370012398313,-1.3916930175350049,0.08899823034382601,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,0,0,1,-1.0823981956483424,1,1,0,0,0,0,0,0,0,-1.2837759917580764,-0.9307394730650291,-1.1355639326705245,-2.828591388729919,-1.2742575449827884,-1.1258056532762801,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,1,0,0,-1.041648797332788,1,0,1,0,0,0,0,0,1,-0.5580062073076008,-0.8620477649107345,-0.5417709511080454,-0.22174368723522309,-0.26138713516286594,-0.7288074238964947,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.1777283796753755,-0.9807090649853321,0.177161685673272,-0.05099228284775876,0.37979540257747313,-1.7437407489278578,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,1.4848138982315828,1,1,1,0,1,1,0,0,1,-0.028210872662974222,0.8579917283002144,-0.1105750913235935,0.7466709224783044,0.22298576828137556,0.9070601181315094,3,3,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,0,0,0.26233194876495186,1,0,0,0,0,0,0,0,0,-1.4714464394535083,-0.6765405991274469,-1.503656497360499,1.1078360418436433,-1.6734259359714359,-0.20689215539374753,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,1,0,-0.06366323775948311,1,1,0,1,1,0,1,0,0,0.9566437776325223,0.3154019465517026,1.0722710133347353,-0.7797550269300578,0.869987337703356,0.6848592443533011,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.1995681100227022,1,1,1,1,0,1,0,1,0,1.2290150468542111,1.8578889759473278,1.3338982403579467,-0.6702734762358927,1.013091187490589,1.1847834010257794,3,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1.4848138982315828,1,1,1,1,1,1,1,1,0,0.8520133510412641,1.766849389612317,0.8810750292155598,-0.26054772838064516,0.811695967390693,1.1638821115346802,3,6,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
0,0,0,0,-1.163896992279451,1,0,0,1,1,1,1,1,1,1.3502534776663047,-0.8165389589006434,1.5213199275186844,-0.996276663047704,1.0731610525605988,-0.557021978754166,0,5,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.022913839443928746,1,0,0,0,0,0,0,0,1,-1.4930368449405937,-0.7415845710201893,-1.515185239204019,0.8194727074058317,-1.7258855972004217,-0.34661644528672514,2,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,0,1,-1.163896992279451,1,1,0,1,0,0,1,0,0,0.8171365421775109,-0.850928761607448,0.8740560356762012,-0.441599669742917,0.7918194020360722,-0.6824478863860134,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0.9143223218138218,0,0,1,1,0,0,1,0,1,-0.6692798355871932,0.07788157756904997,-0.6591566529285703,-0.14873577438402164,-0.3830302075441901,0.5570331001028272,3,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,1,-0.31885094652758145,-0.9872793851190921,-0.3174885473258396,-0.05099228284775876,-0.025796681485931394,-1.8961957122192759,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0,1,0,0,1.0773199150760393,1,1,1,1,1,0,0,0,1,0.8221189434437615,1.4041852976806208,0.9321334856563273,-0.7736762389790974,0.7946729723076891,1.0732089354494152,3,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.163896992279451,1,1,0,0,0,0,0,0,0,-0.5397374026646827,-0.9325853155106342,-0.6628338186922763,1.6084808059722076,-0.2422107767909497,-1.140691475461657,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.38965842428391806,1,0,0,1,1,0,0,0,0,-0.30556454315091375,-0.4280550470453083,-0.2403095884763346,-0.710455794203,-0.013605939328274854,0.15246002540393302,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,1,1,1.607062093178246,1,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.24740420483914777,-1.3514104715405382,0.6412125482851201,-1.3615761603420398,0.32721026351220905,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,1,1,-0.5526560175461356,1,1,0,0,0,0,0,0,1,-1.3319392039984972,-0.806079185042216,-1.3360448623449575,0.17646215419879058,-1.3682235012687396,-0.5232321485106712,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,1,1,1.1995681100227022,1,1,0,0,0,0,0,0,1,-1.3535296094855822,-0.38553474785191083,-1.390253568768082,1.0400763903998729,-1.4120670674074276,0.19802820221952136,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1,1.629267948576327,2.710030930686739,1.7409806590065846,-0.6479362518103275,1.203939542216495,1.353359072775187,3,6,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
1,1,0,0,-1.2046463905950056,1,1,0,0,0,0,0,0,1,0.398614835812477,-0.9071390589390815,0.4716357374252518,-0.610300590979574,0.5335111808239807,-0.9606015525131456,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
0,1,0,0,0.3845801437116149,1,1,0,1,1,0,1,1,1,1.320359070068802,0.8884701029675228,1.2554424730877238,0.29553449543746957,1.0585424664612528,0.9175424591865095,2,4,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.0008993990172337,1,0,1,0,0,0,1,0,1,-0.1660573076959023,-0.7972674847959357,-0.1332354714051838,-0.36401254277208833,0.10945009004059894,-0.49607221890356823,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0,1,1,0,-0.2266608310217006,1,0,1,0,1,0,1,1,1,1.2041030405229591,0.19891610364513929,1.2249158023937992,-0.1990406001012619,1.0004846794756839,0.6253099837952616,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,1,0.31557481470830356,-0.9788851968545558,0.3144726199171728,-0.05099228284775876,0.47731784596774596,-1.7070837698808277,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,1,0,0,-1.163896992279451,1,0,0,1,1,0,1,1,1,1.1559398282825384,-0.8170004195120447,1.5126345973406066,-1.9927526042596475,0.9758477168544044,-0.5585540422277627,0,4,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,-1.497039102939106,-0.05099228284775876,-1.750646541524458,-2.54453657592872,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,-0.38965842428391806,1,1,0,0,0,1,1,0,1,0.8503525506191802,-0.15761715444936897,0.6449107717854176,1.3744047229557579,0.8107546397625236,0.39919652232200015,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.26233194876495186,0,0,1,1,0,1,1,0,1,-0.5330942009763487,-0.1850191250406696,-0.554823943400793,0.2443753960511728,-0.2352900740841968,0.37806206325000946,2,4,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,1,0,0.01783555887162562,1,1,0,1,0,0,0,0,1,0.5181924662024865,0.15586842089585481,0.5129944525589567,-0.02652013189154234,0.6113431572272137,0.6018415176682645,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,1,1,0,0.4660789403427237,1,1,0,1,0,0,0,1,0,0.7772773320475079,0.7080390039096488,0.7919025878878876,-0.16829962507737475,0.7688192901454585,0.8528650537747049,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,-1.2861451872261143,1,1,0,0,0,0,0,0,1,0.31557481470830356,-0.9788851968545558,0.3144726199171728,-0.05099228284775876,0.47731784596774596,-1.7070837698808277,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,1.4033151016004741,0,0,1,0,0,1,0,0,0,-0.9732063128284678,0.1071733392356125,-0.8933500126083876,-1.241184582701681,-0.7670087021052993,0.5742282192838948,3,2,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,1,1,0.6290765336049412,1,0,1,1,1,0,0,1,1,0.16942437756495815,0.4116054968714412,0.08176091609819273,0.7179338239015249,0.3737407005528436,0.7302243942278502,2,4,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,0,-1.512966450005595,-0.961745231288225,-1.5246115796949091,0.5044285177091765,-1.7757680947802774,-1.4370664806726066,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0,-0.3489090259683637,0,0,1,0,0,0,0,1,0,-0.860271884126792,-0.584753886088263,-0.8114494684060563,-0.7182760077524235,-0.614175948635325,-0.05010037885036688,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,-1.5079840487393448,-0.9705569315345054,-1.3775124162026986,-3.2236645875272134,-1.7631615867653714,-1.5618844607905205,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.9598554402129629,-1.1760954735015552,-6.573090578861336,-1.7548081426643478,-1.413162525090402,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,1,0,0.9550717201293761,1,1,1,1,1,1,0,0,1,0.11461796363620397,0.7524710684931369,0.22112009147252443,-0.9383302845347286,0.33323764194728905,0.8694009837398622,3,4,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0.6290765336049412,1,0,0,0,0,0,0,0,0,-1.494697645362677,-0.6003117009869323,-1.5053797771577364,0.45629691965899155,-1.7299878175304533,-0.07414779863901844,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,1,1,0.506828338658278,1,0,1,0,0,1,0,0,0,-0.34376295285883346,0.11068922960819316,-0.2728578982837793,-0.7796106403450156,-0.048889166057319945,0.5762618300683617,2,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0
